schema_namespace,schema_sha256,quiz_task_uuid,task_url,article_batch_name,article_number,article_filename,article_sha256,quiz_taskrun_uuid,contributor_uuid,topic_name,question_label,question_text,answer_label,answer_content,answer_uuid,submitted_tua_uuid,answer_text,case_number,start_pos,end_pos,target_text,source_text_length
Police Schema,07ebeab685e591cc0900dc19d11f67a587d1a819d57c05bd9f19a726eb3d87e9,6b985e79-5fd5-4d78-bf35-0c9b41356808,https://df.goodlylabs.org/project/policedatahunt_V0.2/task/4486,SanDiego-CopyofNBCSanDiego/25321SanDiego-CopyofNBCSanDiego-999/text.txt.gz,25321,25425SanDiego-NBCSanDiego-999.txt,ef1ba6e8fa44ab3a22fac5409bdf42dda7326ccca510f81f88012437ad7b9669,7f47fb7e-f90a-4883-8cc2-48ed9a86f8dc,d03f60bd-c4f2-43cf-8084-86402f405ddc,"Type of police-initiated event (e.g. surveillance, raid, warnings, press conference) and police actions",T1.Q2,"As part of this main event, what did the police do (Choose all that apply: some of these options are the same as in the question above: be sure to indicate in both places)?",T1.Q2.A4,Issue a police statement,83eb69be-b470-4f39-98b7-e5d14b7974d0,7f47fb7e-f90a-4883-8cc2-48ed9a86f8dc,Issue a police statement,1,1350,1368,released a warning,2905
Police Schema,07ebeab685e591cc0900dc19d11f67a587d1a819d57c05bd9f19a726eb3d87e9,6b985e79-5fd5-4d78-bf35-0c9b41356808,https://df.goodlylabs.org/project/policedatahunt_V0.2/task/4486,SanDiego-CopyofNBCSanDiego/25321SanDiego-CopyofNBCSanDiego-999/text.txt.gz,25321,25425SanDiego-NBCSanDiego-999.txt,ef1ba6e8fa44ab3a22fac5409bdf42dda7326ccca510f81f88012437ad7b9669,1d75ed93-d7ea-49ce-85d0-4a4bab9c22e0,d03f60bd-c4f2-43cf-8084-86402f405ddc,"Type of police-initiated event (e.g. surveillance, raid, warnings, press conference) and police actions",T1.Q5,What was the content of the police statement or conversation (Choose all that apply)?,T1.Q5.A2,Warning about camp / protester behavior,298c1a3a-a227-4536-81c2-de1a6bcd5722,1d75ed93-d7ea-49ce-85d0-4a4bab9c22e0,Warning about camp / protester behavior,1,1677,1691,It is unlawful,2905
Police Schema,07ebeab685e591cc0900dc19d11f67a587d1a819d57c05bd9f19a726eb3d87e9,6b985e79-5fd5-4d78-bf35-0c9b41356808,https://df.goodlylabs.org/project/policedatahunt_V0.2/task/4486,SanDiego-CopyofNBCSanDiego/25321SanDiego-CopyofNBCSanDiego-999/text.txt.gz,25321,25425SanDiego-NBCSanDiego-999.txt,ef1ba6e8fa44ab3a22fac5409bdf42dda7326ccca510f81f88012437ad7b9669,1d75ed93-d7ea-49ce-85d0-4a4bab9c22e0,d03f60bd-c4f2-43cf-8084-86402f405ddc,"Type of police-initiated event (e.g. surveillance, raid, warnings, press conference) and police actions",T1.Q5,What was the content of the police statement or conversation (Choose all that apply)?,T1.Q5.A2,Warning about camp / protester behavior,298c1a3a-a227-4536-81c2-de1a6bcd5722,1d75ed93-d7ea-49ce-85d0-4a4bab9c22e0,Warning about camp / protester behavior,1,1683,1943,"unlawful for any person to erect, place, allow to remain, construct, establish, plant or maintain any vegetation or object on any public street, alley, sidewalk, highway, or other public property or public right-of-way, except as otherwise provided by the Code",2905
Police Schema,07ebeab685e591cc0900dc19d11f67a587d1a819d57c05bd9f19a726eb3d87e9,6b985e79-5fd5-4d78-bf35-0c9b41356808,https://df.goodlylabs.org/project/policedatahunt_V0.2/task/4486,SanDiego-CopyofNBCSanDiego/25321SanDiego-CopyofNBCSanDiego-999/text.txt.gz,25321,25425SanDiego-NBCSanDiego-999.txt,ef1ba6e8fa44ab3a22fac5409bdf42dda7326ccca510f81f88012437ad7b9669,4b0c717f-2fd3-486e-aabb-fea49f03ee63,d03f60bd-c4f2-43cf-8084-86402f405ddc,"Type of police-initiated event (e.g. surveillance, raid, warnings, press conference) and police actions",T1.Q6,What warning or threat was issued by police or city authorities (Choose all that apply)?,T1.Q6.A3,"If protesters do not comply with police/city requests, they will face arrest",80d0cad8-4358-482e-9c16-55bfdbb478d9,4b0c717f-2fd3-486e-aabb-fea49f03ee63,"If protesters do not comply with police/city requests, they will face arrest",1,1968,2040,Those who refuse to comply with the above code will be subject to arrest,2905
Police Schema,07ebeab685e591cc0900dc19d11f67a587d1a819d57c05bd9f19a726eb3d87e9,613ff88c-4d5d-43a4-80a4-992912b84c61,https://df.goodlylabs.org/project/policedatahunt_V0.2/task/4487,SanDiego-UT_SanDiego/25599SanDiego-UT_SanDiego-999/text.txt.gz,25599,25599SanDiego-UT_SanDiego-999.txt,3348fa608f37e3f2eee4dfbf2b8924807f170d89d0078d1642e326cd3d5bcc0e,4990c156-78d5-4c68-8fc6-04efeafe39cf,d03f60bd-c4f2-43cf-8084-86402f405ddc,"Arrests at the event (including articles that indicate ""no arrests"")",T5.Q1,Which of the following information does the text give about how many arrests occurred during the event (Choose one)?,T5.Q1.A5,A list of names of people arrested,6b9f2698-1311-447a-a79f-68099b6a0073,4990c156-78d5-4c68-8fc6-04efeafe39cf,A list of names of people arrested,1,3576,3584,Ray Lutz,6918
Police Schema,07ebeab685e591cc0900dc19d11f67a587d1a819d57c05bd9f19a726eb3d87e9,613ff88c-4d5d-43a4-80a4-992912b84c61,https://df.goodlylabs.org/project/policedatahunt_V0.2/task/4487,SanDiego-UT_SanDiego/25599SanDiego-UT_SanDiego-999/text.txt.gz,25599,25599SanDiego-UT_SanDiego-999.txt,3348fa608f37e3f2eee4dfbf2b8924807f170d89d0078d1642e326cd3d5bcc0e,25f33843-3dd5-4732-bc8e-255f94a17d6a,d03f60bd-c4f2-43cf-8084-86402f405ddc,"Arrests at the event (including articles that indicate ""no arrests"")",T5.Q5,Who was arrested (Choose all that apply)?,T5.Q5.A3,Protesters in general (indicated in text),5bcc9eb5-e9e1-4366-b2dc-e91f68ac306e,25f33843-3dd5-4732-bc8e-255f94a17d6a,Protesters in general (indicated in text),1,3566,3575,protester,6918
Police Schema,07ebeab685e591cc0900dc19d11f67a587d1a819d57c05bd9f19a726eb3d87e9,613ff88c-4d5d-43a4-80a4-992912b84c61,https://df.goodlylabs.org/project/policedatahunt_V0.2/task/4487,SanDiego-UT_SanDiego/25599SanDiego-UT_SanDiego-999/text.txt.gz,25599,25599SanDiego-UT_SanDiego-999.txt,3348fa608f37e3f2eee4dfbf2b8924807f170d89d0078d1642e326cd3d5bcc0e,0fe2ab52-fc17-4b47-98a3-d5093dfc489c,d03f60bd-c4f2-43cf-8084-86402f405ddc,"Arrests at the event (including articles that indicate ""no arrests"")",T5.Q8,What were people arrested for (Choose all that apply)?,T5.Q8.A10,Other,8be715d9-3c99-4c48-9f02-8b553e4450c7,0fe2ab52-fc17-4b47-98a3-d5093dfc489c,Other,1,3631,3668,setting up a voter registration table,6918
Police Schema,07ebeab685e591cc0900dc19d11f67a587d1a819d57c05bd9f19a726eb3d87e9,dbfe1760-4596-43e7-93a7-358c10ab2908,https://df.goodlylabs.org/project/policedatahunt_V0.2/task/4473,SanDiego-NBCSanDiego/25421SanDiego-NBCSanDiego-999/text.txt.gz,25421,25421SanDiego-NBCSanDiego-999.txt,563ed470a1b3742ea3261e5e63bac4df1be1a7e26840a89aa0a82c327c3fc311,fc0551f4-811c-4ae6-a220-fd9a3098374a,7290a7c9-3996-48a9-9c59-8786163e8c34,"Type of police-initiated event (e.g. surveillance, raid, warnings, press conference) and police actions",T1.Q1,"Overall, what is the main police activity occurring during the event described in the bold text? (Choose one: subsequent questions will ask about police activities in more detail).",T1.Q1.A1,Evict a camp or remove objects and/or persons from a camp,f76eecbf-5064-4c92-b052-703469a8dd5a,fc0551f4-811c-4ae6-a220-fd9a3098374a,Evict a camp or remove objects and/or persons from a camp,1,908,957,a sweep of the protester's unauthorized camp site,2050
Police Schema,07ebeab685e591cc0900dc19d11f67a587d1a819d57c05bd9f19a726eb3d87e9,dbfe1760-4596-43e7-93a7-358c10ab2908,https://df.goodlylabs.org/project/policedatahunt_V0.2/task/4473,SanDiego-NBCSanDiego/25421SanDiego-NBCSanDiego-999/text.txt.gz,25421,25421SanDiego-NBCSanDiego-999.txt,563ed470a1b3742ea3261e5e63bac4df1be1a7e26840a89aa0a82c327c3fc311,e6e44714-ae83-4f8a-81d3-1353bdaffb78,7290a7c9-3996-48a9-9c59-8786163e8c34,"Type of police-initiated event (e.g. surveillance, raid, warnings, press conference) and police actions",T1.Q2,"As part of this main event, what did the police do (Choose all that apply: some of these options are the same as in the question above: be sure to indicate in both places)?",T1.Q2.A11,Make arrests,e5cf8dc4-8af4-4639-ad5e-23b757cb6b11,e6e44714-ae83-4f8a-81d3-1353bdaffb78,Make arrests,1,1617,1640,53 people were arrested,2050
Police Schema,07ebeab685e591cc0900dc19d11f67a587d1a819d57c05bd9f19a726eb3d87e9,dbfe1760-4596-43e7-93a7-358c10ab2908,https://df.goodlylabs.org/project/policedatahunt_V0.2/task/4473,SanDiego-NBCSanDiego/25421SanDiego-NBCSanDiego-999/text.txt.gz,25421,25421SanDiego-NBCSanDiego-999.txt,563ed470a1b3742ea3261e5e63bac4df1be1a7e26840a89aa0a82c327c3fc311,b2a87058-4198-4285-ba18-4408f027def9,7290a7c9-3996-48a9-9c59-8786163e8c34,"Event setting (location, time, and date)",T2.Q2,Where did the police event take place (Choose all that apply)?,T2.Q2.A6,At or near another government building or property,b2cebe4d-bf60-45d4-8d8f-61471d88418c,b2a87058-4198-4285-ba18-4408f027def9,At or near another government building or property,1,555,574,at the Civic Center,2050
Police Schema,07ebeab685e591cc0900dc19d11f67a587d1a819d57c05bd9f19a726eb3d87e9,dbfe1760-4596-43e7-93a7-358c10ab2908,https://df.goodlylabs.org/project/policedatahunt_V0.2/task/4473,SanDiego-NBCSanDiego/25421SanDiego-NBCSanDiego-999/text.txt.gz,25421,25421SanDiego-NBCSanDiego-999.txt,563ed470a1b3742ea3261e5e63bac4df1be1a7e26840a89aa0a82c327c3fc311,9a51dd55-39dd-414c-ab10-306711491d20,7290a7c9-3996-48a9-9c59-8786163e8c34,"Arrests at the event (including articles that indicate ""no arrests"")",T5.Q1,Which of the following information does the text give about how many arrests occurred during the event (Choose one)?,T5.Q1.A1,"A precise numeric estimate (e.g. 500, 12, 37, 2,000, 15,000)",f0c8471a-68aa-44c1-9a1f-645ed0a57280,9a51dd55-39dd-414c-ab10-306711491d20,"A precise numeric estimate (e.g. 500, 12, 37, 2,000, 15,000)",1,1617,1619,53,2050
Police Schema,07ebeab685e591cc0900dc19d11f67a587d1a819d57c05bd9f19a726eb3d87e9,dbfe1760-4596-43e7-93a7-358c10ab2908,https://df.goodlylabs.org/project/policedatahunt_V0.2/task/4473,SanDiego-NBCSanDiego/25421SanDiego-NBCSanDiego-999/text.txt.gz,25421,25421SanDiego-NBCSanDiego-999.txt,563ed470a1b3742ea3261e5e63bac4df1be1a7e26840a89aa0a82c327c3fc311,293c21e6-9afc-42aa-bb74-d05eaa02a28d,7290a7c9-3996-48a9-9c59-8786163e8c34,"Arrests at the event (including articles that indicate ""no arrests"")",T5.Q8,What were people arrested for (Choose all that apply)?,T5.Q8.A2,Assault,78be854e-c4d5-423c-b644-83319e4e1647,293c21e6-9afc-42aa-bb74-d05eaa02a28d,Assault,1,1759,1781,assault after the raid,2050
Police Schema,07ebeab685e591cc0900dc19d11f67a587d1a819d57c05bd9f19a726eb3d87e9,dbfe1760-4596-43e7-93a7-358c10ab2908,https://df.goodlylabs.org/project/policedatahunt_V0.2/task/4473,SanDiego-NBCSanDiego/25421SanDiego-NBCSanDiego-999/text.txt.gz,25421,25421SanDiego-NBCSanDiego-999.txt,563ed470a1b3742ea3261e5e63bac4df1be1a7e26840a89aa0a82c327c3fc311,8b798f0f-6285-42fb-8ca7-55dfa8a5ee31,7290a7c9-3996-48a9-9c59-8786163e8c34,"Arrests at the event (including articles that indicate ""no arrests"")",T5.Q8,What were people arrested for (Choose all that apply)?,T5.Q8.A9,Interfering with officers,0263c8c2-d604-4ab8-af62-7c149fd4ecf0,8b798f0f-6285-42fb-8ca7-55dfa8a5ee31,Interfering with officers,1,1658,1666,offenses,2050
Police Schema,07ebeab685e591cc0900dc19d11f67a587d1a819d57c05bd9f19a726eb3d87e9,dbfe1760-4596-43e7-93a7-358c10ab2908,https://df.goodlylabs.org/project/policedatahunt_V0.2/task/4473,SanDiego-NBCSanDiego/25421SanDiego-NBCSanDiego-999/text.txt.gz,25421,25421SanDiego-NBCSanDiego-999.txt,563ed470a1b3742ea3261e5e63bac4df1be1a7e26840a89aa0a82c327c3fc311,8b798f0f-6285-42fb-8ca7-55dfa8a5ee31,7290a7c9-3996-48a9-9c59-8786163e8c34,"Arrests at the event (including articles that indicate ""no arrests"")",T5.Q8,What were people arrested for (Choose all that apply)?,T5.Q8.A9,Interfering with officers,0263c8c2-d604-4ab8-af62-7c149fd4ecf0,8b798f0f-6285-42fb-8ca7-55dfa8a5ee31,Interfering with officers,1,1658,1694,offenses including unlawful assembly,2050
Police Schema,07ebeab685e591cc0900dc19d11f67a587d1a819d57c05bd9f19a726eb3d87e9,dbfe1760-4596-43e7-93a7-358c10ab2908,https://df.goodlylabs.org/project/policedatahunt_V0.2/task/4473,SanDiego-NBCSanDiego/25421SanDiego-NBCSanDiego-999/text.txt.gz,25421,25421SanDiego-NBCSanDiego-999.txt,563ed470a1b3742ea3261e5e63bac4df1be1a7e26840a89aa0a82c327c3fc311,a65ead2a-9af6-4ff3-832a-93a63e9501c3,7290a7c9-3996-48a9-9c59-8786163e8c34,Injuries at the event (police or protesters),T6.Q23,Does the article mention injuries to people other the protesters or police (Choose one)?,T6.Q23.A1,"Yes, the article mentions other injuries",543dbeca-bdb5-4e8c-a7a4-8bc9fa917055,a65ead2a-9af6-4ff3-832a-93a63e9501c3,"Yes, the article mentions other injuries",1,1005,1050,Ward wasn't arrested but said she was injured,2050
Police Schema,07ebeab685e591cc0900dc19d11f67a587d1a819d57c05bd9f19a726eb3d87e9,dbfe1760-4596-43e7-93a7-358c10ab2908,https://df.goodlylabs.org/project/policedatahunt_V0.2/task/4473,SanDiego-NBCSanDiego/25421SanDiego-NBCSanDiego-999/text.txt.gz,25421,25421SanDiego-NBCSanDiego-999.txt,563ed470a1b3742ea3261e5e63bac4df1be1a7e26840a89aa0a82c327c3fc311,0d9f3a73-5fb1-478d-a3e6-bbe88f18b9e5,7290a7c9-3996-48a9-9c59-8786163e8c34,Injuries at the event (police or protesters),T6.Q24,What is the form of the  estimate for the number of other injuries (Choose one)?,T6.Q24.A3,"A fuzzy word-based estimate (e.g., ""a few,"" ""several dozen,"" ""more than a thousand,"" ""a large crowd,"" ""many,"" ""between one and two thousand,"" etc.)",f63f9ea1-ff5a-4e97-9299-a301654983ae,0d9f3a73-5fb1-478d-a3e6-bbe88f18b9e5,"A fuzzy word-based estimate (e.g., ""a few,"" ""several dozen,"" ""more than a thousand,"" ""a large crowd,"" ""many,"" ""between one and two thousand,"" etc.)",1,1035,1050,she was injured,2050
Police Schema,07ebeab685e591cc0900dc19d11f67a587d1a819d57c05bd9f19a726eb3d87e9,dbfe1760-4596-43e7-93a7-358c10ab2908,https://df.goodlylabs.org/project/policedatahunt_V0.2/task/4473,SanDiego-NBCSanDiego/25421SanDiego-NBCSanDiego-999/text.txt.gz,25421,25421SanDiego-NBCSanDiego-999.txt,563ed470a1b3742ea3261e5e63bac4df1be1a7e26840a89aa0a82c327c3fc311,e137d1cb-48d6-4dbe-84f1-ed602a5837b4,7290a7c9-3996-48a9-9c59-8786163e8c34,Injuries at the event (police or protesters),T6.Q27,Who made the estimate for the number of other injuries  (Choose one)?,T6.Q27.A6,Other,a9848c65-33fb-4fc6-8f47-a64f28c6e5ed,e137d1cb-48d6-4dbe-84f1-ed602a5837b4,Other,1,1005,1009,Ward,2050
Police Schema,07ebeab685e591cc0900dc19d11f67a587d1a819d57c05bd9f19a726eb3d87e9,2a39280a-37ba-4a88-95e4-97a0cb269720,https://df.goodlylabs.org/project/policedatahunt_V0.2/task/4474,SanDiego-CopyofSanDiegoReader/25518SanDiego-CopyofSanDiegoReader-999/text.txt.gz,25518,25549SanDiego-SanDiegoReader-999.txt,849f5bf066ec017d6e28d8b48fce5f41fa3b7958e7f710af35b42b1b249ccf42,8a02b2c6-b366-4a36-87f9-4c7ad1300b6a,7290a7c9-3996-48a9-9c59-8786163e8c34,"Type of police-initiated event (e.g. surveillance, raid, warnings, press conference) and police actions",T1.Q1,"Overall, what is the main police activity occurring during the event described in the bold text? (Choose one: subsequent questions will ask about police activities in more detail).",T1.Q1.A6,Space-taking (i.e. establishing of perimeter barricades or fences or lines of police for containment or strategic incapacitation purposes),fc169e0d-24a5-4890-958f-1f598d0dd951,8a02b2c6-b366-4a36-87f9-4c7ad1300b6a,Space-taking (i.e. establishing of perimeter barricades or fences or lines of police for containment or strategic incapacitation purposes),1,371,380,held post,3087
Police Schema,07ebeab685e591cc0900dc19d11f67a587d1a819d57c05bd9f19a726eb3d87e9,2a39280a-37ba-4a88-95e4-97a0cb269720,https://df.goodlylabs.org/project/policedatahunt_V0.2/task/4474,SanDiego-CopyofSanDiegoReader/25518SanDiego-CopyofSanDiegoReader-999/text.txt.gz,25518,25549SanDiego-SanDiegoReader-999.txt,849f5bf066ec017d6e28d8b48fce5f41fa3b7958e7f710af35b42b1b249ccf42,dacf75d4-f190-492e-86b1-72d7d84bf21f,7290a7c9-3996-48a9-9c59-8786163e8c34,"Type of police-initiated event (e.g. surveillance, raid, warnings, press conference) and police actions",T1.Q2,"As part of this main event, what did the police do (Choose all that apply: some of these options are the same as in the question above: be sure to indicate in both places)?",T1.Q2.A7,Space taking (i.e. establishing of perimeter barricades or fences or lines of police for containment or strategic incapacitation purposes),260413ec-8f78-4fe6-8549-8b44d056ff03,dacf75d4-f190-492e-86b1-72d7d84bf21f,Space taking (i.e. establishing of perimeter barricades or fences or lines of police for containment or strategic incapacitation purposes),1,371,380,held post,3087
Police Schema,07ebeab685e591cc0900dc19d11f67a587d1a819d57c05bd9f19a726eb3d87e9,2a39280a-37ba-4a88-95e4-97a0cb269720,https://df.goodlylabs.org/project/policedatahunt_V0.2/task/4474,SanDiego-CopyofSanDiegoReader/25518SanDiego-CopyofSanDiegoReader-999/text.txt.gz,25518,25549SanDiego-SanDiegoReader-999.txt,849f5bf066ec017d6e28d8b48fce5f41fa3b7958e7f710af35b42b1b249ccf42,847363ce-a124-45f0-9af8-6c2bc107d868,7290a7c9-3996-48a9-9c59-8786163e8c34,"Type of police-initiated event (e.g. surveillance, raid, warnings, press conference) and police actions",T1.Q15,What kind of space-taking tactics did the police use (Choose all that apply)?,T1.Q15.A2,Using officers themselves to prevent protester/pedestrian access to a certain area,6582d098-4b7d-405b-be98-d73f6821a9dc,847363ce-a124-45f0-9af8-6c2bc107d868,Using officers themselves to prevent protester/pedestrian access to a certain area,1,371,380,held post,3087
Police Schema,07ebeab685e591cc0900dc19d11f67a587d1a819d57c05bd9f19a726eb3d87e9,2a39280a-37ba-4a88-95e4-97a0cb269720,https://df.goodlylabs.org/project/policedatahunt_V0.2/task/4474,SanDiego-CopyofSanDiegoReader/25518SanDiego-CopyofSanDiegoReader-999/text.txt.gz,25518,25549SanDiego-SanDiegoReader-999.txt,849f5bf066ec017d6e28d8b48fce5f41fa3b7958e7f710af35b42b1b249ccf42,85af3bd5-8c3c-43f4-935c-e49d8f0387dd,7290a7c9-3996-48a9-9c59-8786163e8c34,"Type of police-initiated event (e.g. surveillance, raid, warnings, press conference) and police actions",T1.Q15,What kind of space-taking tactics did the police use (Choose all that apply)?,T1.Q15.A1,"Using physical barricades to prevent protester/pedestrian access to a certain area (e.g. parks, buildings)",ee3d1b73-cb9f-4a1b-8dcf-9ec37ad1c928,85af3bd5-8c3c-43f4-935c-e49d8f0387dd,"Using physical barricades to prevent protester/pedestrian access to a certain area (e.g. parks, buildings)",1,1429,1459,A SDPD van parked on west side,3087
Police Schema,07ebeab685e591cc0900dc19d11f67a587d1a819d57c05bd9f19a726eb3d87e9,2a39280a-37ba-4a88-95e4-97a0cb269720,https://df.goodlylabs.org/project/policedatahunt_V0.2/task/4474,SanDiego-CopyofSanDiegoReader/25518SanDiego-CopyofSanDiegoReader-999/text.txt.gz,25518,25549SanDiego-SanDiegoReader-999.txt,849f5bf066ec017d6e28d8b48fce5f41fa3b7958e7f710af35b42b1b249ccf42,6edd70b1-7212-45f3-ae8d-5e54571362df,7290a7c9-3996-48a9-9c59-8786163e8c34,"Event setting (location, time, and date)",T2.Q2,Where did the police event take place (Choose all that apply)?,T2.Q2.A6,At or near another government building or property,b2cebe4d-bf60-45d4-8d8f-61471d88418c,6edd70b1-7212-45f3-ae8d-5e54571362df,At or near another government building or property,1,1463,1481,Civic Center plaza,3087
Police Schema,07ebeab685e591cc0900dc19d11f67a587d1a819d57c05bd9f19a726eb3d87e9,2a39280a-37ba-4a88-95e4-97a0cb269720,https://df.goodlylabs.org/project/policedatahunt_V0.2/task/4474,SanDiego-CopyofSanDiegoReader/25518SanDiego-CopyofSanDiegoReader-999/text.txt.gz,25518,25549SanDiego-SanDiegoReader-999.txt,849f5bf066ec017d6e28d8b48fce5f41fa3b7958e7f710af35b42b1b249ccf42,a4909ad7-3fb7-49a6-8e8c-a35d5074ae11,7290a7c9-3996-48a9-9c59-8786163e8c34,"Event setting (location, time, and date)",T2.Q4,When (approximately) did the event take place (Choose one)?,T2.Q4.A4,Afternoon (2pm-5:59pm),3d6a7998-aa82-4f3d-a48a-d7150e412fd0,a4909ad7-3fb7-49a6-8e8c-a35d5074ae11,Afternoon (2pm-5:59pm),1,410,424,this afternoon,3087
Police Schema,07ebeab685e591cc0900dc19d11f67a587d1a819d57c05bd9f19a726eb3d87e9,2a39280a-37ba-4a88-95e4-97a0cb269720,https://df.goodlylabs.org/project/policedatahunt_V0.2/task/4474,SanDiego-CopyofSanDiegoReader/25518SanDiego-CopyofSanDiegoReader-999/text.txt.gz,25518,25549SanDiego-SanDiegoReader-999.txt,849f5bf066ec017d6e28d8b48fce5f41fa3b7958e7f710af35b42b1b249ccf42,ba574404-e22a-43e0-aa54-36635e56955e,7290a7c9-3996-48a9-9c59-8786163e8c34,Police attendance and gear,T4.Q5,Which of the following gear and/or tactics did the police use during this event (Choose all that apply)?,T4.Q5.A14,Other,92f4ba96-f323-4460-bd29-dd853baeca11,ba574404-e22a-43e0-aa54-36635e56955e,Other,1,1431,1439,SDPD van,3087
