schema_namespace,schema_sha256,topic_uuid,topic_name,topic_options,question_uuid,question_label,question_text,question_type,question_hint_type,question_next_questions,alpha_distance,question_options,answer_count,answer_uuid,answer_label,answer_content,answer_next_questions,highlight,require_highlight,answer_options
Police Schema,07ebeab685e591cc0900dc19d11f67a587d1a819d57c05bd9f19a726eb3d87e9,a7272a2d-92ec-4be3-bc64-405a898f9307,Protester attendance and crowd composition,{},ec21bb22-487f-4e7e-a3e5-cf8999ec3d48,T3.Q8,How does the number of protesters attending the event differ between estimate X and estimate Y?,RADIO,NONE,,nominal,{},3,b6fd9b83-4d09-445e-b018-ac19ee82e68b,T3.Q8.A3,Estimate X and estimate Y are the same or nearly the same (e.g. it changed from 200 to 215),,0,1,"{""NOHIGHLIGHT"": true, ""OPTIONALHIGHLIGHT"": false}"
Police Schema,07ebeab685e591cc0900dc19d11f67a587d1a819d57c05bd9f19a726eb3d87e9,a7272a2d-92ec-4be3-bc64-405a898f9307,Protester attendance and crowd composition,{},d8b577e4-e5b7-4198-902b-ab7c0278860d,T3.Q9,"For estimate Y, which of the following types of information does the text give about the number of protesters attending the event (Choose one)?",RADIO,NONE,,nominal,{},5,be198191-c828-4223-a4c8-f2a9c2889067,T3.Q9.A1,"A precise numeric estimate (e.g. 500, 12, 37, 2,000, 15,000)",,1,1,"{""NOHIGHLIGHT"": false, ""OPTIONALHIGHLIGHT"": false}"
Police Schema,07ebeab685e591cc0900dc19d11f67a587d1a819d57c05bd9f19a726eb3d87e9,a7272a2d-92ec-4be3-bc64-405a898f9307,Protester attendance and crowd composition,{},d8b577e4-e5b7-4198-902b-ab7c0278860d,T3.Q9,"For estimate Y, which of the following types of information does the text give about the number of protesters attending the event (Choose one)?",RADIO,NONE,,nominal,{},5,32a1bb8a-119e-45ab-a6d3-b74f54b4938c,T3.Q9.A2,"A precise word-based estimate (e.g., ""two hundred,"" ""fifty,"" ""ten thousand"")",T3.Q10,1,1,"{""NOHIGHLIGHT"": false, ""OPTIONALHIGHLIGHT"": false}"
Police Schema,07ebeab685e591cc0900dc19d11f67a587d1a819d57c05bd9f19a726eb3d87e9,a7272a2d-92ec-4be3-bc64-405a898f9307,Protester attendance and crowd composition,{},d8b577e4-e5b7-4198-902b-ab7c0278860d,T3.Q9,"For estimate Y, which of the following types of information does the text give about the number of protesters attending the event (Choose one)?",RADIO,NONE,,nominal,{},5,6e1a5150-0961-41bb-968f-ceb88e346bbf,T3.Q9.A3,"A fuzzy word-based estimate (e.g., ""a few,"" ""several dozen,"" ""more than a thousand,"" ""a large crowd,"" ""many,"" ""between one and two thousand,"" etc.)",T3.Q11,1,1,"{""NOHIGHLIGHT"": false, ""OPTIONALHIGHLIGHT"": false}"
Police Schema,07ebeab685e591cc0900dc19d11f67a587d1a819d57c05bd9f19a726eb3d87e9,a7272a2d-92ec-4be3-bc64-405a898f9307,Protester attendance and crowd composition,{},d8b577e4-e5b7-4198-902b-ab7c0278860d,T3.Q9,"For estimate Y, which of the following types of information does the text give about the number of protesters attending the event (Choose one)?",RADIO,NONE,,nominal,{},5,34d0fa11-8884-4f71-81c1-bfa770ce1eab,T3.Q9.A4,"An estimate including words and numerals (e.g., ""well over 500,"" ""between 1000 and 2000, ""more than 50"")",T3.Q11,1,1,"{""NOHIGHLIGHT"": false, ""OPTIONALHIGHLIGHT"": false}"
Police Schema,07ebeab685e591cc0900dc19d11f67a587d1a819d57c05bd9f19a726eb3d87e9,a7272a2d-92ec-4be3-bc64-405a898f9307,Protester attendance and crowd composition,{},d8b577e4-e5b7-4198-902b-ab7c0278860d,T3.Q9,"For estimate Y, which of the following types of information does the text give about the number of protesters attending the event (Choose one)?",RADIO,NONE,,nominal,{},5,bfd963bb-33b6-4afd-ae91-738692cb461b,T3.Q9.A5,Information not given,,0,1,"{""NOHIGHLIGHT"": true, ""OPTIONALHIGHLIGHT"": false}"
Police Schema,07ebeab685e591cc0900dc19d11f67a587d1a819d57c05bd9f19a726eb3d87e9,a7272a2d-92ec-4be3-bc64-405a898f9307,Protester attendance and crowd composition,{},4bb5e726-a1a4-436a-b61d-167ead954293,T3.Q10,"For estimate Y, please type in numeric form the number of protesters that was typed out as a word. (Ex: type 500 below if the estimate was ""five hundred."")",TEXT,NONE,,nominal,{},1,effb4a55-11e8-47ee-9007-a36fc5cd780d,T3.Q10.A1,placeholder answer for TEXT,,0,1,"{""NOHIGHLIGHT"": true, ""OPTIONALHIGHLIGHT"": false}"
Police Schema,07ebeab685e591cc0900dc19d11f67a587d1a819d57c05bd9f19a726eb3d87e9,a7272a2d-92ec-4be3-bc64-405a898f9307,Protester attendance and crowd composition,{},67b37892-533c-4b4f-b586-a5cfd50602f1,T3.Q11,"For estimate Y, please type in a numeric estimate of the number of protesters attending the event.",TEXT,NONE,,nominal,{},1,ed7c6a89-2f7c-443a-b7d9-3ce8b5d90946,T3.Q11.A1,placeholder answer for TEXT,,0,1,"{""NOHIGHLIGHT"": true, ""OPTIONALHIGHLIGHT"": false}"
Police Schema,07ebeab685e591cc0900dc19d11f67a587d1a819d57c05bd9f19a726eb3d87e9,a7272a2d-92ec-4be3-bc64-405a898f9307,Protester attendance and crowd composition,{},9434058a-1b12-41f9-a594-17495dddccf8,T3.Q12,"Of the choices, below, which phrases are closest to words used in the article to indicate a relative change from the earlier event X to the later event Y (Choose one)?",RADIO,NONE,T3.Q14,nominal,{},12,6f419008-c8d6-47a2-8fdb-ab5d6148ea4a,T3.Q12.A1,"""one quarter as many"" as before, or ""75% fewer/smaller""",,1,1,"{""NOHIGHLIGHT"": false, ""OPTIONALHIGHLIGHT"": false}"
Police Schema,07ebeab685e591cc0900dc19d11f67a587d1a819d57c05bd9f19a726eb3d87e9,a7272a2d-92ec-4be3-bc64-405a898f9307,Protester attendance and crowd composition,{},9434058a-1b12-41f9-a594-17495dddccf8,T3.Q12,"Of the choices, below, which phrases are closest to words used in the article to indicate a relative change from the earlier event X to the later event Y (Choose one)?",RADIO,NONE,T3.Q14,nominal,{},12,b57755ef-2bae-4ff5-a32a-41b9477013ea,T3.Q12.A2,"""half as many"" as before, or ""50% fewer/smaller""",,1,1,"{""NOHIGHLIGHT"": false, ""OPTIONALHIGHLIGHT"": false}"
Police Schema,07ebeab685e591cc0900dc19d11f67a587d1a819d57c05bd9f19a726eb3d87e9,a7272a2d-92ec-4be3-bc64-405a898f9307,Protester attendance and crowd composition,{},9434058a-1b12-41f9-a594-17495dddccf8,T3.Q12,"Of the choices, below, which phrases are closest to words used in the article to indicate a relative change from the earlier event X to the later event Y (Choose one)?",RADIO,NONE,T3.Q14,nominal,{},12,b6a9757f-5beb-4a27-93ad-ef64788212a6,T3.Q12.A3,"""75% the number"" as before, or ""a quarter"" fewer/smaller",,1,1,"{""NOHIGHLIGHT"": false, ""OPTIONALHIGHLIGHT"": false}"
Police Schema,07ebeab685e591cc0900dc19d11f67a587d1a819d57c05bd9f19a726eb3d87e9,a7272a2d-92ec-4be3-bc64-405a898f9307,Protester attendance and crowd composition,{},9434058a-1b12-41f9-a594-17495dddccf8,T3.Q12,"Of the choices, below, which phrases are closest to words used in the article to indicate a relative change from the earlier event X to the later event Y (Choose one)?",RADIO,NONE,T3.Q14,nominal,{},12,9254b079-d011-46af-a731-58e14c0f4dc5,T3.Q12.A4,"""only a small decrease"" since before, or ""about the same"" as before",,1,1,"{""NOHIGHLIGHT"": false, ""OPTIONALHIGHLIGHT"": false}"
Police Schema,07ebeab685e591cc0900dc19d11f67a587d1a819d57c05bd9f19a726eb3d87e9,a7272a2d-92ec-4be3-bc64-405a898f9307,Protester attendance and crowd composition,{},9434058a-1b12-41f9-a594-17495dddccf8,T3.Q12,"Of the choices, below, which phrases are closest to words used in the article to indicate a relative change from the earlier event X to the later event Y (Choose one)?",RADIO,NONE,T3.Q14,nominal,{},12,7093155a-f448-4bfa-9205-914ee3cc2c4e,T3.Q12.A5,"""only a small decrease"" since before, or ""about the same"" as before",,1,1,"{""NOHIGHLIGHT"": false, ""OPTIONALHIGHLIGHT"": false}"
Police Schema,07ebeab685e591cc0900dc19d11f67a587d1a819d57c05bd9f19a726eb3d87e9,a7272a2d-92ec-4be3-bc64-405a898f9307,Protester attendance and crowd composition,{},9434058a-1b12-41f9-a594-17495dddccf8,T3.Q12,"Of the choices, below, which phrases are closest to words used in the article to indicate a relative change from the earlier event X to the later event Y (Choose one)?",RADIO,NONE,T3.Q14,nominal,{},12,5fb36081-aeb4-46af-b107-f8bdafa0fcac,T3.Q12.A6,"""a quarter more"" than last time, or ""25% more""",,1,1,"{""NOHIGHLIGHT"": false, ""OPTIONALHIGHLIGHT"": false}"
Police Schema,07ebeab685e591cc0900dc19d11f67a587d1a819d57c05bd9f19a726eb3d87e9,a7272a2d-92ec-4be3-bc64-405a898f9307,Protester attendance and crowd composition,{},9434058a-1b12-41f9-a594-17495dddccf8,T3.Q12,"Of the choices, below, which phrases are closest to words used in the article to indicate a relative change from the earlier event X to the later event Y (Choose one)?",RADIO,NONE,T3.Q14,nominal,{},12,a21c4bb8-b24a-4916-a86f-1d95fab222b8,T3.Q12.A7,"""half again as many"" as last time, or ""50% more""",,1,1,"{""NOHIGHLIGHT"": false, ""OPTIONALHIGHLIGHT"": false}"
Police Schema,07ebeab685e591cc0900dc19d11f67a587d1a819d57c05bd9f19a726eb3d87e9,a7272a2d-92ec-4be3-bc64-405a898f9307,Protester attendance and crowd composition,{},9434058a-1b12-41f9-a594-17495dddccf8,T3.Q12,"Of the choices, below, which phrases are closest to words used in the article to indicate a relative change from the earlier event X to the later event Y (Choose one)?",RADIO,NONE,T3.Q14,nominal,{},12,79142034-2e4e-4c87-a7eb-03c89902d5c9,T3.Q12.A8,"""75% more than"" last time, or ""three-quarters more""",,1,1,"{""NOHIGHLIGHT"": false, ""OPTIONALHIGHLIGHT"": false}"
Police Schema,07ebeab685e591cc0900dc19d11f67a587d1a819d57c05bd9f19a726eb3d87e9,a7272a2d-92ec-4be3-bc64-405a898f9307,Protester attendance and crowd composition,{},9434058a-1b12-41f9-a594-17495dddccf8,T3.Q12,"Of the choices, below, which phrases are closest to words used in the article to indicate a relative change from the earlier event X to the later event Y (Choose one)?",RADIO,NONE,T3.Q14,nominal,{},12,8f689968-f983-42e4-9acd-585ed89d2fd6,T3.Q12.A9,"""twice as many"" as before, or ""double"" or ""200% the size of last time""",,1,1,"{""NOHIGHLIGHT"": false, ""OPTIONALHIGHLIGHT"": false}"
Police Schema,07ebeab685e591cc0900dc19d11f67a587d1a819d57c05bd9f19a726eb3d87e9,a7272a2d-92ec-4be3-bc64-405a898f9307,Protester attendance and crowd composition,{},9434058a-1b12-41f9-a594-17495dddccf8,T3.Q12,"Of the choices, below, which phrases are closest to words used in the article to indicate a relative change from the earlier event X to the later event Y (Choose one)?",RADIO,NONE,T3.Q14,nominal,{},12,a2408a56-e76b-41bf-9e75-e2220640aa9e,T3.Q12.A10,"""three times as many"" as before, or ""triple the amount""",,1,1,"{""NOHIGHLIGHT"": false, ""OPTIONALHIGHLIGHT"": false}"
Police Schema,07ebeab685e591cc0900dc19d11f67a587d1a819d57c05bd9f19a726eb3d87e9,a7272a2d-92ec-4be3-bc64-405a898f9307,Protester attendance and crowd composition,{},9434058a-1b12-41f9-a594-17495dddccf8,T3.Q12,"Of the choices, below, which phrases are closest to words used in the article to indicate a relative change from the earlier event X to the later event Y (Choose one)?",RADIO,NONE,T3.Q14,nominal,{},12,0c7c8250-9b27-4d61-898c-73e1f1a1bb80,T3.Q12.A11,"""four times as many""",,1,1,"{""NOHIGHLIGHT"": false, ""OPTIONALHIGHLIGHT"": false}"
Police Schema,07ebeab685e591cc0900dc19d11f67a587d1a819d57c05bd9f19a726eb3d87e9,a7272a2d-92ec-4be3-bc64-405a898f9307,Protester attendance and crowd composition,{},9434058a-1b12-41f9-a594-17495dddccf8,T3.Q12,"Of the choices, below, which phrases are closest to words used in the article to indicate a relative change from the earlier event X to the later event Y (Choose one)?",RADIO,NONE,T3.Q14,nominal,{},12,06a82a6e-6dc5-419e-a156-ee4b754ad3a1,T3.Q12.A12,Other,,1,1,"{""NOHIGHLIGHT"": false, ""OPTIONALHIGHLIGHT"": false}"
Police Schema,07ebeab685e591cc0900dc19d11f67a587d1a819d57c05bd9f19a726eb3d87e9,a7272a2d-92ec-4be3-bc64-405a898f9307,Protester attendance and crowd composition,{},df63be8a-4d07-4c81-94a9-5a80a9d90eef,T3.Q13,"Of the choices, below, which phrases are closest to words used in the article to indicate a relative change from the earlier event Y to the later event X (Choose one)?",RADIO,NONE,T3.Q14,nominal,{},12,1c4b1941-5d9c-493e-a1aa-df49db073943,T3.Q13.A1,"""one quarter as many"" as before, or ""75% fewer/smaller""",,1,1,"{""NOHIGHLIGHT"": false, ""OPTIONALHIGHLIGHT"": false}"
Police Schema,07ebeab685e591cc0900dc19d11f67a587d1a819d57c05bd9f19a726eb3d87e9,a7272a2d-92ec-4be3-bc64-405a898f9307,Protester attendance and crowd composition,{},df63be8a-4d07-4c81-94a9-5a80a9d90eef,T3.Q13,"Of the choices, below, which phrases are closest to words used in the article to indicate a relative change from the earlier event Y to the later event X (Choose one)?",RADIO,NONE,T3.Q14,nominal,{},12,9b85620b-1eb1-4e23-9bba-015b5e2405aa,T3.Q13.A2,"""half as many"" as before, or ""50% fewer/smaller""",,1,1,"{""NOHIGHLIGHT"": false, ""OPTIONALHIGHLIGHT"": false}"
Police Schema,07ebeab685e591cc0900dc19d11f67a587d1a819d57c05bd9f19a726eb3d87e9,a7272a2d-92ec-4be3-bc64-405a898f9307,Protester attendance and crowd composition,{},df63be8a-4d07-4c81-94a9-5a80a9d90eef,T3.Q13,"Of the choices, below, which phrases are closest to words used in the article to indicate a relative change from the earlier event Y to the later event X (Choose one)?",RADIO,NONE,T3.Q14,nominal,{},12,1d2823a5-29fa-420a-a5e6-ce438b411d32,T3.Q13.A3,"""75% the number"" as before, or ""a quarter"" fewer/smaller",,1,1,"{""NOHIGHLIGHT"": false, ""OPTIONALHIGHLIGHT"": false}"
Police Schema,07ebeab685e591cc0900dc19d11f67a587d1a819d57c05bd9f19a726eb3d87e9,a7272a2d-92ec-4be3-bc64-405a898f9307,Protester attendance and crowd composition,{},df63be8a-4d07-4c81-94a9-5a80a9d90eef,T3.Q13,"Of the choices, below, which phrases are closest to words used in the article to indicate a relative change from the earlier event Y to the later event X (Choose one)?",RADIO,NONE,T3.Q14,nominal,{},12,9c072ac8-9586-4fe5-949b-9468a6e27eae,T3.Q13.A4,"""only a small decrease"" since before, or ""about the same"" as before",,1,1,"{""NOHIGHLIGHT"": false, ""OPTIONALHIGHLIGHT"": false}"
Police Schema,07ebeab685e591cc0900dc19d11f67a587d1a819d57c05bd9f19a726eb3d87e9,a7272a2d-92ec-4be3-bc64-405a898f9307,Protester attendance and crowd composition,{},df63be8a-4d07-4c81-94a9-5a80a9d90eef,T3.Q13,"Of the choices, below, which phrases are closest to words used in the article to indicate a relative change from the earlier event Y to the later event X (Choose one)?",RADIO,NONE,T3.Q14,nominal,{},12,4fbf83f4-92e5-424a-afcf-47e2e074a89c,T3.Q13.A5,"""only a small decrease"" since before, or ""about the same"" as before",,1,1,"{""NOHIGHLIGHT"": false, ""OPTIONALHIGHLIGHT"": false}"
Police Schema,07ebeab685e591cc0900dc19d11f67a587d1a819d57c05bd9f19a726eb3d87e9,a7272a2d-92ec-4be3-bc64-405a898f9307,Protester attendance and crowd composition,{},df63be8a-4d07-4c81-94a9-5a80a9d90eef,T3.Q13,"Of the choices, below, which phrases are closest to words used in the article to indicate a relative change from the earlier event Y to the later event X (Choose one)?",RADIO,NONE,T3.Q14,nominal,{},12,e98c6646-f6db-45e7-b9de-c085440e46f6,T3.Q13.A6,"""a quarter more"" than last time, or ""25% more""",,1,1,"{""NOHIGHLIGHT"": false, ""OPTIONALHIGHLIGHT"": false}"
Police Schema,07ebeab685e591cc0900dc19d11f67a587d1a819d57c05bd9f19a726eb3d87e9,a7272a2d-92ec-4be3-bc64-405a898f9307,Protester attendance and crowd composition,{},df63be8a-4d07-4c81-94a9-5a80a9d90eef,T3.Q13,"Of the choices, below, which phrases are closest to words used in the article to indicate a relative change from the earlier event Y to the later event X (Choose one)?",RADIO,NONE,T3.Q14,nominal,{},12,a41c7f75-f298-4027-8705-c3d1ab83d5b4,T3.Q13.A7,"""half again as many"" as last time, or ""50% more""",,1,1,"{""NOHIGHLIGHT"": false, ""OPTIONALHIGHLIGHT"": false}"
Police Schema,07ebeab685e591cc0900dc19d11f67a587d1a819d57c05bd9f19a726eb3d87e9,a7272a2d-92ec-4be3-bc64-405a898f9307,Protester attendance and crowd composition,{},df63be8a-4d07-4c81-94a9-5a80a9d90eef,T3.Q13,"Of the choices, below, which phrases are closest to words used in the article to indicate a relative change from the earlier event Y to the later event X (Choose one)?",RADIO,NONE,T3.Q14,nominal,{},12,ac43e2f2-708d-4af2-a903-e114ad6aa640,T3.Q13.A8,"""75% more than"" last time, or ""three-quarters more""",,1,1,"{""NOHIGHLIGHT"": false, ""OPTIONALHIGHLIGHT"": false}"
Police Schema,07ebeab685e591cc0900dc19d11f67a587d1a819d57c05bd9f19a726eb3d87e9,a7272a2d-92ec-4be3-bc64-405a898f9307,Protester attendance and crowd composition,{},df63be8a-4d07-4c81-94a9-5a80a9d90eef,T3.Q13,"Of the choices, below, which phrases are closest to words used in the article to indicate a relative change from the earlier event Y to the later event X (Choose one)?",RADIO,NONE,T3.Q14,nominal,{},12,24da8de3-1af2-4629-bf4d-c7f563a91966,T3.Q13.A9,"""twice as many"" as before, or ""double"" or ""200% the size of last time""",,1,1,"{""NOHIGHLIGHT"": false, ""OPTIONALHIGHLIGHT"": false}"
Police Schema,07ebeab685e591cc0900dc19d11f67a587d1a819d57c05bd9f19a726eb3d87e9,a7272a2d-92ec-4be3-bc64-405a898f9307,Protester attendance and crowd composition,{},df63be8a-4d07-4c81-94a9-5a80a9d90eef,T3.Q13,"Of the choices, below, which phrases are closest to words used in the article to indicate a relative change from the earlier event Y to the later event X (Choose one)?",RADIO,NONE,T3.Q14,nominal,{},12,163197b7-31d8-4273-b37b-bfafb7d292c4,T3.Q13.A10,"""three times as many"" as before, or ""triple the amount""",,1,1,"{""NOHIGHLIGHT"": false, ""OPTIONALHIGHLIGHT"": false}"
Police Schema,07ebeab685e591cc0900dc19d11f67a587d1a819d57c05bd9f19a726eb3d87e9,a7272a2d-92ec-4be3-bc64-405a898f9307,Protester attendance and crowd composition,{},df63be8a-4d07-4c81-94a9-5a80a9d90eef,T3.Q13,"Of the choices, below, which phrases are closest to words used in the article to indicate a relative change from the earlier event Y to the later event X (Choose one)?",RADIO,NONE,T3.Q14,nominal,{},12,4f5a6fb3-7ab0-4ef2-b155-b1bebfedcebc,T3.Q13.A11,"""four times as many""",,1,1,"{""NOHIGHLIGHT"": false, ""OPTIONALHIGHLIGHT"": false}"
Police Schema,07ebeab685e591cc0900dc19d11f67a587d1a819d57c05bd9f19a726eb3d87e9,a7272a2d-92ec-4be3-bc64-405a898f9307,Protester attendance and crowd composition,{},df63be8a-4d07-4c81-94a9-5a80a9d90eef,T3.Q13,"Of the choices, below, which phrases are closest to words used in the article to indicate a relative change from the earlier event Y to the later event X (Choose one)?",RADIO,NONE,T3.Q14,nominal,{},12,1c2468d4-821e-4967-9d36-b17265416010,T3.Q13.A12,Other,,1,1,"{""NOHIGHLIGHT"": false, ""OPTIONALHIGHLIGHT"": false}"
Police Schema,07ebeab685e591cc0900dc19d11f67a587d1a819d57c05bd9f19a726eb3d87e9,a7272a2d-92ec-4be3-bc64-405a898f9307,Protester attendance and crowd composition,{},d084f92d-3711-4d18-9c8a-7cb95e0f55b1,T3.Q14,"If you can calculate it, please type as a numeral your estimate for X. (e.g. ""500"" instead of ""half as many as were at last week's event attended by a thousand."")",TEXT,NONE,,nominal,{},1,08d9c67f-c5b0-40f8-a2ce-f00263537f3e,T3.Q14.A1,placeholder answer for TEXT,,0,1,"{""NOHIGHLIGHT"": true, ""OPTIONALHIGHLIGHT"": false}"
Police Schema,07ebeab685e591cc0900dc19d11f67a587d1a819d57c05bd9f19a726eb3d87e9,a7272a2d-92ec-4be3-bc64-405a898f9307,Protester attendance and crowd composition,{},3bb438a6-09ac-4ff2-9e6f-955bb180c99a,T3.Q15,Who made tbe first estimate of the number of protesters in attendance (Choose one)?,RADIO,WHO,,nominal,{},7,5112d145-8e29-4610-a0a9-5c27ddf9ebea,T3.Q15.A1,It seems the article's author made the estimate (i.e. they were there),,0,1,"{""NOHIGHLIGHT"": true, ""OPTIONALHIGHLIGHT"": false}"
Police Schema,07ebeab685e591cc0900dc19d11f67a587d1a819d57c05bd9f19a726eb3d87e9,a7272a2d-92ec-4be3-bc64-405a898f9307,Protester attendance and crowd composition,{},3bb438a6-09ac-4ff2-9e6f-955bb180c99a,T3.Q15,Who made tbe first estimate of the number of protesters in attendance (Choose one)?,RADIO,WHO,,nominal,{},7,40c0c7f0-e4bf-4bbc-85cd-47ac852f3f5f,T3.Q15.A2,Police,,1,1,"{""NOHIGHLIGHT"": false, ""OPTIONALHIGHLIGHT"": false}"
Police Schema,07ebeab685e591cc0900dc19d11f67a587d1a819d57c05bd9f19a726eb3d87e9,a7272a2d-92ec-4be3-bc64-405a898f9307,Protester attendance and crowd composition,{},3bb438a6-09ac-4ff2-9e6f-955bb180c99a,T3.Q15,Who made tbe first estimate of the number of protesters in attendance (Choose one)?,RADIO,WHO,,nominal,{},7,1f41a72b-c90a-4cd7-8222-53f25ef0cb37,T3.Q15.A3,City official,,1,1,"{""NOHIGHLIGHT"": false, ""OPTIONALHIGHLIGHT"": false}"
Police Schema,07ebeab685e591cc0900dc19d11f67a587d1a819d57c05bd9f19a726eb3d87e9,a7272a2d-92ec-4be3-bc64-405a898f9307,Protester attendance and crowd composition,{},3bb438a6-09ac-4ff2-9e6f-955bb180c99a,T3.Q15,Who made tbe first estimate of the number of protesters in attendance (Choose one)?,RADIO,WHO,,nominal,{},7,60cc334c-8315-4afe-b1ab-7e9a58833650,T3.Q15.A4,Protester,,1,1,"{""NOHIGHLIGHT"": false, ""OPTIONALHIGHLIGHT"": false}"
Police Schema,07ebeab685e591cc0900dc19d11f67a587d1a819d57c05bd9f19a726eb3d87e9,a7272a2d-92ec-4be3-bc64-405a898f9307,Protester attendance and crowd composition,{},3bb438a6-09ac-4ff2-9e6f-955bb180c99a,T3.Q15,Who made tbe first estimate of the number of protesters in attendance (Choose one)?,RADIO,WHO,,nominal,{},7,5b3bcc44-7567-469a-86b1-6d01a167db65,T3.Q15.A5,"Citizen or other person not affiliated with the camp, media, police, or city",,1,1,"{""NOHIGHLIGHT"": false, ""OPTIONALHIGHLIGHT"": false}"
Police Schema,07ebeab685e591cc0900dc19d11f67a587d1a819d57c05bd9f19a726eb3d87e9,a7272a2d-92ec-4be3-bc64-405a898f9307,Protester attendance and crowd composition,{},3bb438a6-09ac-4ff2-9e6f-955bb180c99a,T3.Q15,Who made tbe first estimate of the number of protesters in attendance (Choose one)?,RADIO,WHO,,nominal,{},7,29ef5a95-e937-486b-b4b6-586f1aa3e42c,T3.Q15.A6,Other,,1,1,"{""NOHIGHLIGHT"": false, ""OPTIONALHIGHLIGHT"": false}"
