article_num,article_sha256,task_uuid,schema_namespace,question_Number,question_type,agreed_Answer,coding_perc_agreement,one_two_diff,highlighted_indices,alpha_unitizing_score,alpha_unitizing_score_inclusive,agreement_score,odds_by_chance,binary_odds_by_chance,num_users,num_answer_choices,target_text,question_text,answer_content 
25525,fc762f3d74ae73d4d125d6ce164130a43a368f24049844a87b676699e283f069,62539d10-f9ab-4eb2-801a-f3a0106097d5,Police,102,checklist,U,0.0,1.0,U,U,U,0.0,0.5,0.5,2,12,U,"As part of this main event, what did the police do (Choose all that apply: some of these options are the same as in the question above: be sure to indicate in both places)?",U
25525,fc762f3d74ae73d4d125d6ce164130a43a368f24049844a87b676699e283f069,62539d10-f9ab-4eb2-801a-f3a0106097d5,Police,102,checklist,U,0.0,1.0,U,U,U,0.0,0.5,0.5,2,12,U,"As part of this main event, what did the police do (Choose all that apply: some of these options are the same as in the question above: be sure to indicate in both places)?",U
25525,fc762f3d74ae73d4d125d6ce164130a43a368f24049844a87b676699e283f069,62539d10-f9ab-4eb2-801a-f3a0106097d5,Police,102,checklist,U,0.0,1.0,U,U,U,0.0,0.5,0.5,2,12,U,"As part of this main event, what did the police do (Choose all that apply: some of these options are the same as in the question above: be sure to indicate in both places)?",U
25525,fc762f3d74ae73d4d125d6ce164130a43a368f24049844a87b676699e283f069,62539d10-f9ab-4eb2-801a-f3a0106097d5,Police,102,checklist,U,0.5,0.5,U,U,U,0.25,0.5,0.5,2,12,U,"As part of this main event, what did the police do (Choose all that apply: some of these options are the same as in the question above: be sure to indicate in both places)?",U
25525,fc762f3d74ae73d4d125d6ce164130a43a368f24049844a87b676699e283f069,62539d10-f9ab-4eb2-801a-f3a0106097d5,Police,105,checklist,U,0.0,1.0,U,U,U,0.0,0.5,0.5,1,9,U,What was the content of the police statement or conversation (Choose all that apply)?,U
25525,fc762f3d74ae73d4d125d6ce164130a43a368f24049844a87b676699e283f069,62539d10-f9ab-4eb2-801a-f3a0106097d5,Police,105,checklist,U,0.0,1.0,U,U,U,0.0,0.5,0.5,1,9,U,What was the content of the police statement or conversation (Choose all that apply)?,U
25525,fc762f3d74ae73d4d125d6ce164130a43a368f24049844a87b676699e283f069,62539d10-f9ab-4eb2-801a-f3a0106097d5,Police,105,checklist,U,0.0,1.0,U,U,U,0.0,0.5,0.5,1,9,U,What was the content of the police statement or conversation (Choose all that apply)?,U
25525,fc762f3d74ae73d4d125d6ce164130a43a368f24049844a87b676699e283f069,62539d10-f9ab-4eb2-801a-f3a0106097d5,Police,105,checklist,U,0.0,1.0,U,U,U,0.0,0.5,0.5,1,9,U,What was the content of the police statement or conversation (Choose all that apply)?,U
25525,fc762f3d74ae73d4d125d6ce164130a43a368f24049844a87b676699e283f069,62539d10-f9ab-4eb2-801a-f3a0106097d5,Police,105,checklist,U,0.0,1.0,U,U,U,0.0,0.5,0.5,1,9,U,What was the content of the police statement or conversation (Choose all that apply)?,U
25525,fc762f3d74ae73d4d125d6ce164130a43a368f24049844a87b676699e283f069,62539d10-f9ab-4eb2-801a-f3a0106097d5,Police,105,checklist,U,1.0,0.0,U,U,U,0.5,0.5,0.5,1,9,U,What was the content of the police statement or conversation (Choose all that apply)?,U
25525,fc762f3d74ae73d4d125d6ce164130a43a368f24049844a87b676699e283f069,62539d10-f9ab-4eb2-801a-f3a0106097d5,Police,105,checklist,U,0.0,1.0,U,U,U,0.0,0.5,0.5,1,9,U,What was the content of the police statement or conversation (Choose all that apply)?,U
25525,fc762f3d74ae73d4d125d6ce164130a43a368f24049844a87b676699e283f069,62539d10-f9ab-4eb2-801a-f3a0106097d5,Police,105,checklist,U,0.0,1.0,U,U,U,0.0,0.5,0.5,1,9,U,What was the content of the police statement or conversation (Choose all that apply)?,U
25525,fc762f3d74ae73d4d125d6ce164130a43a368f24049844a87b676699e283f069,62539d10-f9ab-4eb2-801a-f3a0106097d5,Police,105,checklist,U,0.0,1.0,U,U,U,0.0,0.5,0.5,1,9,U,What was the content of the police statement or conversation (Choose all that apply)?,U
25525,fc762f3d74ae73d4d125d6ce164130a43a368f24049844a87b676699e283f069,62539d10-f9ab-4eb2-801a-f3a0106097d5,Police,107,nominal,U,1.0,1.0,U,U,U,0.5,0.5,0.5,1,10,U,How was the statement delivered (Choose one)?,U
25525,fc762f3d74ae73d4d125d6ce164130a43a368f24049844a87b676699e283f069,62539d10-f9ab-4eb2-801a-f3a0106097d5,Police,108,checklist,U,0.0,1.0,U,U,U,0.0,0.5,0.5,1,14,U,What is the title or role of the person speaking to protesters or giving the statement (Choose all that apply)?,U
25525,fc762f3d74ae73d4d125d6ce164130a43a368f24049844a87b676699e283f069,62539d10-f9ab-4eb2-801a-f3a0106097d5,Police,108,checklist,U,0.0,1.0,U,U,U,0.0,0.5,0.5,1,14,U,What is the title or role of the person speaking to protesters or giving the statement (Choose all that apply)?,U
25525,fc762f3d74ae73d4d125d6ce164130a43a368f24049844a87b676699e283f069,62539d10-f9ab-4eb2-801a-f3a0106097d5,Police,108,checklist,U,0.0,1.0,U,U,U,0.0,0.5,0.5,1,14,U,What is the title or role of the person speaking to protesters or giving the statement (Choose all that apply)?,U
25525,fc762f3d74ae73d4d125d6ce164130a43a368f24049844a87b676699e283f069,62539d10-f9ab-4eb2-801a-f3a0106097d5,Police,108,checklist,U,0.0,1.0,U,U,U,0.0,0.5,0.5,1,14,U,What is the title or role of the person speaking to protesters or giving the statement (Choose all that apply)?,U
25525,fc762f3d74ae73d4d125d6ce164130a43a368f24049844a87b676699e283f069,62539d10-f9ab-4eb2-801a-f3a0106097d5,Police,108,checklist,U,0.0,1.0,U,U,U,0.0,0.5,0.5,1,14,U,What is the title or role of the person speaking to protesters or giving the statement (Choose all that apply)?,U
25525,fc762f3d74ae73d4d125d6ce164130a43a368f24049844a87b676699e283f069,62539d10-f9ab-4eb2-801a-f3a0106097d5,Police,108,checklist,U,0.0,1.0,U,U,U,0.0,0.5,0.5,1,14,U,What is the title or role of the person speaking to protesters or giving the statement (Choose all that apply)?,U
25525,fc762f3d74ae73d4d125d6ce164130a43a368f24049844a87b676699e283f069,62539d10-f9ab-4eb2-801a-f3a0106097d5,Police,108,checklist,U,0.0,1.0,U,U,U,0.0,0.5,0.5,1,14,U,What is the title or role of the person speaking to protesters or giving the statement (Choose all that apply)?,U
25525,fc762f3d74ae73d4d125d6ce164130a43a368f24049844a87b676699e283f069,62539d10-f9ab-4eb2-801a-f3a0106097d5,Police,108,checklist,U,0.0,1.0,U,U,U,0.0,0.5,0.5,1,14,U,What is the title or role of the person speaking to protesters or giving the statement (Choose all that apply)?,U
25525,fc762f3d74ae73d4d125d6ce164130a43a368f24049844a87b676699e283f069,62539d10-f9ab-4eb2-801a-f3a0106097d5,Police,108,checklist,U,1.0,0.0,U,U,U,0.5,0.5,0.5,1,14,U,What is the title or role of the person speaking to protesters or giving the statement (Choose all that apply)?,U
25525,fc762f3d74ae73d4d125d6ce164130a43a368f24049844a87b676699e283f069,62539d10-f9ab-4eb2-801a-f3a0106097d5,Police,108,checklist,U,0.0,1.0,U,U,U,0.0,0.5,0.5,1,14,U,What is the title or role of the person speaking to protesters or giving the statement (Choose all that apply)?,U
25525,fc762f3d74ae73d4d125d6ce164130a43a368f24049844a87b676699e283f069,62539d10-f9ab-4eb2-801a-f3a0106097d5,Police,108,checklist,U,0.0,1.0,U,U,U,0.0,0.5,0.5,1,14,U,What is the title or role of the person speaking to protesters or giving the statement (Choose all that apply)?,U
25525,fc762f3d74ae73d4d125d6ce164130a43a368f24049844a87b676699e283f069,62539d10-f9ab-4eb2-801a-f3a0106097d5,Police,108,checklist,U,0.0,1.0,U,U,U,0.0,0.5,0.5,1,14,U,What is the title or role of the person speaking to protesters or giving the statement (Choose all that apply)?,U
25525,fc762f3d74ae73d4d125d6ce164130a43a368f24049844a87b676699e283f069,62539d10-f9ab-4eb2-801a-f3a0106097d5,Police,108,checklist,U,0.0,1.0,U,U,U,0.0,0.5,0.5,1,14,U,What is the title or role of the person speaking to protesters or giving the statement (Choose all that apply)?,U
25525,fc762f3d74ae73d4d125d6ce164130a43a368f24049844a87b676699e283f069,62539d10-f9ab-4eb2-801a-f3a0106097d5,Police,108,checklist,U,0.0,1.0,U,U,U,0.0,0.5,0.5,1,14,U,What is the title or role of the person speaking to protesters or giving the statement (Choose all that apply)?,U
25525,fc762f3d74ae73d4d125d6ce164130a43a368f24049844a87b676699e283f069,62539d10-f9ab-4eb2-801a-f3a0106097d5,Police,109,nominal,U,1.0,1.0,U,U,U,0.5,0.5,0.5,1,3,U,Which of the following information does the text give about when the statement was made (Choose one)?,U
25321,ef1ba6e8fa44ab3a22fac5409bdf42dda7326ccca510f81f88012437ad7b9669,6b985e79-5fd5-4d78-bf35-0c9b41356808,Police,1,nominal,1,1.0,1.0,[],NA,NA,1.0,0.5,0.5,5,3,NA,"Does the bolded text describe a single, police-initiated event? A police-initiated event is one that the police plan or lead, AND that is not in direct immediate response to an event protesters have initiated. Many police activities occur during events that protesters initiate, and those police activities should be highlighted as a part of a PROTESTER-initiated event. A SINGLE event should be continuous in PLACE (e.g. it can move from a camp to the street, but should not describe things happening in two cities) and TIME (e.g. it should not describe different activities with a significant period of inactivity between them). The only exception is that a single event could include a statement explaining / justifying police or protester activities, which is released at a different time or place.",Yes
25321,ef1ba6e8fa44ab3a22fac5409bdf42dda7326ccca510f81f88012437ad7b9669,6b985e79-5fd5-4d78-bf35-0c9b41356808,Police,2,checklist,1,1.0,0.0,[],NA,NA,1.0,0.5,0.5,5,6,NA,Which of the subtopics listed below appear in the bolded text on the left (Choose all that apply)?,"The type of police-initiated event (e.g. surveillance, raid, warnings, press conference) and police actions during the event"
25321,ef1ba6e8fa44ab3a22fac5409bdf42dda7326ccca510f81f88012437ad7b9669,6b985e79-5fd5-4d78-bf35-0c9b41356808,Police,2,checklist,L,0.0,1.0,L,L,L,0.0,0.5,0.5,5,6,L,Which of the subtopics listed below appear in the bolded text on the left (Choose all that apply)?,L
25321,ef1ba6e8fa44ab3a22fac5409bdf42dda7326ccca510f81f88012437ad7b9669,6b985e79-5fd5-4d78-bf35-0c9b41356808,Police,2,checklist,L,0.0,1.0,L,L,L,0.0,0.5,0.5,5,6,L,Which of the subtopics listed below appear in the bolded text on the left (Choose all that apply)?,L
25321,ef1ba6e8fa44ab3a22fac5409bdf42dda7326ccca510f81f88012437ad7b9669,6b985e79-5fd5-4d78-bf35-0c9b41356808,Police,2,checklist,L,0.0,1.0,L,L,L,0.0,0.5,0.5,5,6,L,Which of the subtopics listed below appear in the bolded text on the left (Choose all that apply)?,L
25321,ef1ba6e8fa44ab3a22fac5409bdf42dda7326ccca510f81f88012437ad7b9669,6b985e79-5fd5-4d78-bf35-0c9b41356808,Police,2,checklist,L,0.0,1.0,L,L,L,0.0,0.5,0.5,5,6,L,Which of the subtopics listed below appear in the bolded text on the left (Choose all that apply)?,L
25321,ef1ba6e8fa44ab3a22fac5409bdf42dda7326ccca510f81f88012437ad7b9669,6b985e79-5fd5-4d78-bf35-0c9b41356808,Police,2,checklist,L,0.0,1.0,L,L,L,0.0,0.5,0.5,5,6,L,Which of the subtopics listed below appear in the bolded text on the left (Choose all that apply)?,L
25321,ef1ba6e8fa44ab3a22fac5409bdf42dda7326ccca510f81f88012437ad7b9669,6b985e79-5fd5-4d78-bf35-0c9b41356808,Police,101,nominal,2,1.0,1.0,"[1350, 1351, 1352, 1353, 1354, 1355, 1356, 1357, 1358, 1359, 1360, 1361, 1362, 1363, 1364, 1365, 1366, 1367]",0.6246390624669607,0.6246390624669607,0.8123195312334803,0.5,0.5,5,9,released a warning,"Overall, what is the main police activity occurring during the event described in the bold text? (Choose one: subsequent questions will ask about police activities in more detail).","Police statement (threats of arrests, instructions to protesters, discussion of police activities)"
25321,ef1ba6e8fa44ab3a22fac5409bdf42dda7326ccca510f81f88012437ad7b9669,6b985e79-5fd5-4d78-bf35-0c9b41356808,Police,102,checklist,L,0.0,1.0,L,L,L,0.0,0.5,0.5,5,12,L,"As part of this main event, what did the police do (Choose all that apply: some of these options are the same as in the question above: be sure to indicate in both places)?",L
25321,ef1ba6e8fa44ab3a22fac5409bdf42dda7326ccca510f81f88012437ad7b9669,6b985e79-5fd5-4d78-bf35-0c9b41356808,Police,102,checklist,L,0.0,1.0,L,L,L,0.0,0.5,0.5,5,12,L,"As part of this main event, what did the police do (Choose all that apply: some of these options are the same as in the question above: be sure to indicate in both places)?",L
25321,ef1ba6e8fa44ab3a22fac5409bdf42dda7326ccca510f81f88012437ad7b9669,6b985e79-5fd5-4d78-bf35-0c9b41356808,Police,102,checklist,L,0.0,1.0,L,L,L,0.0,0.5,0.5,5,12,L,"As part of this main event, what did the police do (Choose all that apply: some of these options are the same as in the question above: be sure to indicate in both places)?",L
25321,ef1ba6e8fa44ab3a22fac5409bdf42dda7326ccca510f81f88012437ad7b9669,6b985e79-5fd5-4d78-bf35-0c9b41356808,Police,102,checklist,4,1.0,0.0,"[1350, 1351, 1352, 1353, 1354, 1355, 1356, 1357, 1358, 1359, 1360, 1361, 1362, 1363, 1364, 1365, 1366, 1367]",0.14553164639585736,0.24854397281129326,0.5727658231979287,0.5,0.5,5,12,released a warning,"As part of this main event, what did the police do (Choose all that apply: some of these options are the same as in the question above: be sure to indicate in both places)?",Issue a police statement
25321,ef1ba6e8fa44ab3a22fac5409bdf42dda7326ccca510f81f88012437ad7b9669,6b985e79-5fd5-4d78-bf35-0c9b41356808,Police,102,checklist,L,0.0,1.0,L,L,L,0.0,0.5,0.5,5,12,L,"As part of this main event, what did the police do (Choose all that apply: some of these options are the same as in the question above: be sure to indicate in both places)?",L
25321,ef1ba6e8fa44ab3a22fac5409bdf42dda7326ccca510f81f88012437ad7b9669,6b985e79-5fd5-4d78-bf35-0c9b41356808,Police,102,checklist,L,0.0,1.0,L,L,L,0.0,0.5,0.5,5,12,L,"As part of this main event, what did the police do (Choose all that apply: some of these options are the same as in the question above: be sure to indicate in both places)?",L
25321,ef1ba6e8fa44ab3a22fac5409bdf42dda7326ccca510f81f88012437ad7b9669,6b985e79-5fd5-4d78-bf35-0c9b41356808,Police,102,checklist,L,0.0,1.0,L,L,L,0.0,0.5,0.5,5,12,L,"As part of this main event, what did the police do (Choose all that apply: some of these options are the same as in the question above: be sure to indicate in both places)?",L
25321,ef1ba6e8fa44ab3a22fac5409bdf42dda7326ccca510f81f88012437ad7b9669,6b985e79-5fd5-4d78-bf35-0c9b41356808,Police,102,checklist,L,0.0,1.0,L,L,L,0.0,0.5,0.5,5,12,L,"As part of this main event, what did the police do (Choose all that apply: some of these options are the same as in the question above: be sure to indicate in both places)?",L
25321,ef1ba6e8fa44ab3a22fac5409bdf42dda7326ccca510f81f88012437ad7b9669,6b985e79-5fd5-4d78-bf35-0c9b41356808,Police,102,checklist,L,0.0,1.0,L,L,L,0.0,0.5,0.5,5,12,L,"As part of this main event, what did the police do (Choose all that apply: some of these options are the same as in the question above: be sure to indicate in both places)?",L
25321,ef1ba6e8fa44ab3a22fac5409bdf42dda7326ccca510f81f88012437ad7b9669,6b985e79-5fd5-4d78-bf35-0c9b41356808,Police,102,checklist,L,0.0,1.0,L,L,L,0.0,0.5,0.5,5,12,L,"As part of this main event, what did the police do (Choose all that apply: some of these options are the same as in the question above: be sure to indicate in both places)?",L
25321,ef1ba6e8fa44ab3a22fac5409bdf42dda7326ccca510f81f88012437ad7b9669,6b985e79-5fd5-4d78-bf35-0c9b41356808,Police,102,checklist,L,0.0,1.0,L,L,L,0.0,0.5,0.5,5,12,L,"As part of this main event, what did the police do (Choose all that apply: some of these options are the same as in the question above: be sure to indicate in both places)?",L
25321,ef1ba6e8fa44ab3a22fac5409bdf42dda7326ccca510f81f88012437ad7b9669,6b985e79-5fd5-4d78-bf35-0c9b41356808,Police,102,checklist,L,0.0,1.0,L,L,L,0.0,0.5,0.5,5,12,L,"As part of this main event, what did the police do (Choose all that apply: some of these options are the same as in the question above: be sure to indicate in both places)?",L
25321,ef1ba6e8fa44ab3a22fac5409bdf42dda7326ccca510f81f88012437ad7b9669,6b985e79-5fd5-4d78-bf35-0c9b41356808,Police,105,checklist,L,0.0,1.0,L,L,L,0.0,0.5,0.5,5,9,L,What was the content of the police statement or conversation (Choose all that apply)?,L
25321,ef1ba6e8fa44ab3a22fac5409bdf42dda7326ccca510f81f88012437ad7b9669,6b985e79-5fd5-4d78-bf35-0c9b41356808,Police,105,checklist,2,1.0,0.0,L,L,L,0.5,0.5,0.5,5,9,N/A,What was the content of the police statement or conversation (Choose all that apply)?,Warning about camp / protester behavior
25321,ef1ba6e8fa44ab3a22fac5409bdf42dda7326ccca510f81f88012437ad7b9669,6b985e79-5fd5-4d78-bf35-0c9b41356808,Police,105,checklist,L,0.0,1.0,L,L,L,0.0,0.5,0.5,5,9,L,What was the content of the police statement or conversation (Choose all that apply)?,L
25321,ef1ba6e8fa44ab3a22fac5409bdf42dda7326ccca510f81f88012437ad7b9669,6b985e79-5fd5-4d78-bf35-0c9b41356808,Police,105,checklist,L,0.0,1.0,L,L,L,0.0,0.5,0.5,5,9,L,What was the content of the police statement or conversation (Choose all that apply)?,L
25321,ef1ba6e8fa44ab3a22fac5409bdf42dda7326ccca510f81f88012437ad7b9669,6b985e79-5fd5-4d78-bf35-0c9b41356808,Police,105,checklist,L,0.0,1.0,L,L,L,0.0,0.5,0.5,5,9,L,What was the content of the police statement or conversation (Choose all that apply)?,L
25321,ef1ba6e8fa44ab3a22fac5409bdf42dda7326ccca510f81f88012437ad7b9669,6b985e79-5fd5-4d78-bf35-0c9b41356808,Police,105,checklist,L,0.0,1.0,L,L,L,0.0,0.5,0.5,5,9,L,What was the content of the police statement or conversation (Choose all that apply)?,L
25321,ef1ba6e8fa44ab3a22fac5409bdf42dda7326ccca510f81f88012437ad7b9669,6b985e79-5fd5-4d78-bf35-0c9b41356808,Police,105,checklist,L,0.0,1.0,L,L,L,0.0,0.5,0.5,5,9,L,What was the content of the police statement or conversation (Choose all that apply)?,L
25321,ef1ba6e8fa44ab3a22fac5409bdf42dda7326ccca510f81f88012437ad7b9669,6b985e79-5fd5-4d78-bf35-0c9b41356808,Police,105,checklist,L,0.0,1.0,L,L,L,0.0,0.5,0.5,5,9,L,What was the content of the police statement or conversation (Choose all that apply)?,L
25321,ef1ba6e8fa44ab3a22fac5409bdf42dda7326ccca510f81f88012437ad7b9669,6b985e79-5fd5-4d78-bf35-0c9b41356808,Police,105,checklist,L,0.0,1.0,L,L,L,0.0,0.5,0.5,5,9,L,What was the content of the police statement or conversation (Choose all that apply)?,L
25321,ef1ba6e8fa44ab3a22fac5409bdf42dda7326ccca510f81f88012437ad7b9669,6b985e79-5fd5-4d78-bf35-0c9b41356808,Police,106,checklist,L,0.0,1.0,L,L,L,0.0,0.5,0.5,5,7,L,What warning or threat was issued by police or city authorities (Choose all that apply)?,L
25321,ef1ba6e8fa44ab3a22fac5409bdf42dda7326ccca510f81f88012437ad7b9669,6b985e79-5fd5-4d78-bf35-0c9b41356808,Police,106,checklist,L,0.0,1.0,L,L,L,0.0,0.5,0.5,5,7,L,What warning or threat was issued by police or city authorities (Choose all that apply)?,L
25321,ef1ba6e8fa44ab3a22fac5409bdf42dda7326ccca510f81f88012437ad7b9669,6b985e79-5fd5-4d78-bf35-0c9b41356808,Police,106,checklist,3,1.0,0.0,"[1968, 1969, 1970, 1971, 1972, 1973, 1974, 1975, 1976, 1977, 1978, 1979, 1980, 1981, 1982, 1983, 1984, 1985, 1986, 1987, 1988, 1989, 1990, 1991, 1992, 1993, 1994, 1995, 1996, 1997, 1998, 1999, 2000, 2001, 2002, 2003, 2004, 2005, 2006, 2007, 2008, 2009, 2010, 2011, 2012, 2013, 2014, 2015, 2016, 2017, 2018, 2019, 2020, 2021, 2022, 2023, 2024, 2025, 2026, 2027, 2028, 2029, 2030, 2031, 2032, 2033, 2034, 2035, 2036, 2037, 2038, 2039]",1.0,1.0,1.0,0.5,0.5,5,7,Those who refuse to comply with the above code will be subject to arrest,What warning or threat was issued by police or city authorities (Choose all that apply)?,"If protesters do not comply with police/city requests, they will face arrest"
25321,ef1ba6e8fa44ab3a22fac5409bdf42dda7326ccca510f81f88012437ad7b9669,6b985e79-5fd5-4d78-bf35-0c9b41356808,Police,106,checklist,L,0.0,1.0,L,L,L,0.0,0.5,0.5,5,7,L,What warning or threat was issued by police or city authorities (Choose all that apply)?,L
